search term,similarity to brand
49955,1.9357e-05
49956,0.0
49957,-0.00788518
49958,-0.00402109
49959,0.0
49960,0.0
49961,-0.00690722
49962,-0.00402109
49963,0.613883
49964,0.613883
49965,0.101078
49966,-0.0205442
49967,0.0142737
49968,-7.49276e-09
49969,2.66291e-09
49970,-0.0157615
49971,-0.0158239
49972,0.00352886
49973,0.0459123
49974,-0.112995
49975,0.866417
49976,0.866411
49977,-0.103514
49978,0.0
49979,-0.0812366
49980,-0.0803842
49981,0.0
49982,3.37395e-08
49983,0.000776943
49984,0.0
49985,0.00133837
49986,0.999886
49987,-0.000155239
49988,-0.0003136
49989,-0.000155239
49990,8.88918e-06
49991,2.47223e-08
49992,2.11685e-05
49993,-1.65126e-06
49994,2.10559e-05
49995,0.000105792
49996,0.000670297
49997,-9.22586e-05
49998,-0.000269389
49999,-7.61618e-05
50000,-0.00106655
50001,-0.00015905
50002,-0.000132766
50003,-3.92027e-09
50004,0.0
50005,9.84084e-08
50006,0.558147
50007,0.738454
50008,0.0
50009,0.0072007
50010,0.000476682
50011,0.000476682
50012,-4.18363e-09
50013,-1.42337e-07
50014,-5.7364e-08
50015,0.0
50016,0.0
50017,-1.05791e-06
50018,0.999853
50019,0.999853
50020,0.102383
50021,0.039954
50022,-0.0196968
50023,0.284192
50024,0.284192
50025,1.0
50026,0.0
50027,0.00256476
50028,0.0951254
50029,0.0
50030,-9.91874e-09
50031,0.0
50032,0.0
50033,0.0
50034,0.610834
50035,0.0
50036,-0.021052
50037,0.0
50038,0.0
50039,0.0
50040,0.0246044
50041,0.0
50042,0.0
50043,1.55551e-08
50044,-6.47557e-09
50045,0.0
50046,0.0
50047,2.47223e-08
50048,0.0
50049,-0.00264079
50050,0.0462913
50051,0.000911152
50052,9.30064e-09
50053,0.0
50054,0.0157094
50055,0.00317234
50056,0.0
50057,-0.0165255
50058,0.0544702
50059,0.0
50060,-0.00254217
50061,-0.00254217
50062,0.0
50063,0.00358347
50064,0.00343607
50065,0.0
50066,7.85212e-09
50067,0.00384385
50068,0.00264308
50069,-0.000321905
50070,0.783593
50071,0.79253
50072,-0.000321905
50073,-0.00212324
50074,-0.000302274
50075,-0.000702584
50076,-0.000103124
50077,-0.000311777
50078,-9.43197e-09
50079,8.50222e-08
50080,0.0
50081,0.0488426
50082,0.0490424
50083,0.000139637
50084,0.00168237
50085,1.0
50086,0.783861
50087,0.0
50088,0.0
50089,0.0
50090,0.0
50091,0.0
50092,0.0
50093,0.0
50094,-1.46646e-08
50095,-0.0259617
50096,0.140724
50097,-0.0244476
50098,0.0
50099,0.0
50100,-0.0355913
50101,0.00144792
50102,0.0
50103,-0.000518621
50104,-7.00027e-09
50105,-8.19014e-09
50106,0.00497165
50107,0.00534445
50108,0.00497165
50109,0.0457302
50110,0.0
50111,0.00632783
50112,0.011244
50113,-1.23763e-08
50114,0.285329
50115,0.0
50116,0.0
50117,1.0
50118,1.0
50119,0.0
50120,0.0
50121,0.902868
50122,0.0
50123,3.22631e-05
50124,3.32845e-05
50125,-3.47882e-05
50126,0.00020689
50127,0.999895
50128,-0.0475632
50129,-0.0475632
50130,0.00205299
50131,0.0
50132,0.0
50133,0.0
50134,0.0444961
50135,0.00139416
50136,-0.0209131
50137,-0.0209131
50138,0.00205299
50139,0.0
50140,0.0
50141,-1.46646e-08
50142,-1.46646e-08
50143,4.39759e-10
50144,-0.0046183
50145,0.0
50146,-0.00460474
50147,-3.90998e-09
50148,-9.28358e-09
50149,0.0
50150,0.0444534
50151,0.0392564
50152,0.0341216
50153,4.05307e-10
50154,2.24047e-05
50155,4.69434e-05
50156,0.0
50157,9.21932e-09
50158,0.0
50159,0.0
50160,0.997002
50161,5.60662e-09
50162,0.0
50163,-0.0253415
50164,0.984123
50165,-0.0253415
50166,0.92389
50167,4.28813e-06
50168,0.0
50169,-5.65389e-09
50170,-1.82823e-07
50171,-9.43197e-09
50172,-9.43197e-09
50173,3.37658e-07
50174,3.37658e-07
50175,0.0
50176,0.000596693
50177,0.00538877
50178,0.0
50179,-0.00478012
50180,0.0
50181,-0.00478012
50182,1.0
50183,1.0
50184,2.64998e-08
50185,-0.113217
50186,-0.00348445
50187,0.0
50188,0.0504489
50189,0.0
50190,2.48742e-08
50191,-1.9065e-07
50192,-2.41675e-07
50193,-0.0149127
50194,-0.0122757
50195,-0.00645103
50196,-0.202785
50197,0.0020582
50198,-0.203339
50199,0.0020582
50200,0.0
50201,0.0
50202,-0.00269304
50203,-0.00303457
50204,-0.000102939
50205,-9.87597e-05
50206,0.0
50207,0.0
50208,-0.0364245
50209,-0.0364245
50210,-0.000566412
50211,-0.0103468
50212,0.000807722
50213,0.0
50214,-0.00188168
50215,0.0006502
50216,0.0
50217,-0.00329821
50218,0.0
50219,0.0006502
50220,0.0
50221,5.93665e-11
50222,0.0
50223,-3.35915e-08
50224,0.0177518
50225,0.0102037
50226,0.0
50227,0.0
50228,0.0
50229,-4.67086e-09
50230,6.68771e-10
50231,0.0
50232,-0.0134101
50233,-0.0134101
50234,-0.0563198
50235,-0.00202709
50236,-0.0104835
50237,-0.00202709
50238,0.0
50239,0.0
50240,-0.0504516
50241,-0.02683
50242,-0.0331469
50243,0.000157572
50244,0.00208883
50245,-0.00138538
50246,0.000472784
50247,0.0
50248,-1.88465e-08
50249,0.0
50250,0.999936
50251,0.0254712
50252,-2.8732e-07
50253,0.00235109
50254,0.00191199
50255,1.0
50256,0.999997
50257,0.999955
50258,0.999682
50259,0.000503145
50260,0.0
50261,8.53201e-09
50262,0.0
50263,0.0376506
50264,0.0376506
50265,-1.69009e-08
50266,0.0
50267,0.02316
50268,0.010384
50269,-0.0919535
50270,1.88217e-09
50271,-3.38573e-10
50272,-3.36493e-08
50273,0.0
50274,-1.94108e-05
50275,-1.94108e-05
50276,-2.64647e-05
50277,-1.46007e-05
50278,-2.408e-05
50279,-0.00148018
50280,-0.0172276
50281,0.000442142
50282,0.00556847
50283,-5.5145e-08
50284,-2.93954e-07
50285,0.0
50286,-0.000325417
50287,0.784233
50288,0.0114569
50289,0.784233
50290,-0.0140929
50291,1.0
50292,0.0
50293,-0.0309934
50294,0.00156295
50295,0.0
50296,0.0
50297,-1.45106e-08
50298,0.0
50299,0.0819467
50300,0.0448348
50301,-7.36137e-09
50302,1.74024e-12
50303,-0.000169369
50304,0.0
50305,0.0
50306,3.31684e-08
50307,3.87522e-08
50308,3.45776e-05
50309,-0.000860268
50310,0.0
50311,4.31946e-09
50312,-4.67086e-09
50313,0.0
50314,0.039954
50315,0.0
50316,-0.0795969
50317,-0.0795969
50318,0.0
50319,3.85223e-07
50320,0.0
50321,0.0
50322,0.000122826
50323,-0.00526863
50324,1.0
50325,7.58327e-05
50326,0.00118289
50327,-0.000768778
50328,0.266358
50329,6.5921e-10
50330,-9.28358e-09
50331,-0.00034483
50332,0.0
50333,0.0
50334,0.000658993
50335,0.000658993
50336,-4.58984e-06
50337,-0.0120598
50338,1.0
50339,4.39759e-10
50340,-1.5164e-07
50341,-1.58822e-08
50342,-0.00562597
50343,0.000214502
50344,-0.00240116
50345,0.0
50346,-0.000524054
50347,-0.0374915
50348,0.0415492
50349,0.0183618
50350,0.0183618
50351,0.00751681
50352,0.04812
50353,0.00865785
50354,0.124617
50355,0.046903
50356,7.0649e-08
50357,0.188957
50358,0.950233
50359,9.94656e-07
50360,9.78752e-06
50361,9.94656e-07
50362,0.000293404
50363,1.0
50364,-0.000102697
50365,-0.0866798
50366,-0.0234771
50367,0.0
50368,7.72835e-08
50369,-0.000297777
50370,0.00236079
50371,0.00145541
50372,0.0643516
50373,0.0496354
50374,-5.31419e-09
50375,0.0
50376,-9.43197e-09
50377,0.867496
50378,0.869071
50379,1.0
50380,1.0
50381,1.0
50382,0.999919
50383,0.0455901
50384,-0.0802956
50385,0.0
50386,-0.0143701
50387,4.45028e-06
50388,0.999976
50389,0.999931
50390,-2.04899e-08
50391,-6.20787e-07
50392,-5.54794e-07
50393,-0.00372754
50394,0.0
50395,0.0
50396,-0.0700037
50397,0.0787643
50398,-0.0330016
50399,0.0
50400,0.0
50401,1.74147e-07
50402,-3.63025e-09
50403,-0.011554
50404,0.0
50405,7.51146e-11
50406,0.0
50407,0.115617
50408,0.0
50409,0.967306
50410,2.4459e-07
50411,-3.23433e-08
50412,0.0
50413,0.0
50414,6.87234e-09
50415,0.186945
50416,0.149152
50417,0.0
50418,0.0
50419,0.764608
50420,0.0
50421,0.778836
50422,5.53538e-08
50423,-1.89822e-07
50424,0.0
50425,7.85212e-09
50426,0.0
50427,0.0524632
50428,-9.43197e-09
50429,0.0
50430,-1.69009e-08
50431,-1.19514e-09
50432,0.454367
50433,0.911321
50434,1.87164e-09
50435,-1.36145e-09
50436,0.0
50437,-0.0386387
50438,-0.0386387
50439,9.49315e-05
50440,0.0
50441,-7.22359e-05
50442,0.000123131
50443,1.0
50444,0.999995
50445,1.0
50446,0.0
50447,0.0
50448,1.89581e-07
50449,0.0
50450,-3.6957e-05
50451,0.0
50452,0.0
50453,-0.0243247
50454,0.000378174
50455,0.00323685
50456,0.000199249
50457,0.0
50458,0.00192299
50459,0.00192299
50460,0.735597
50461,1.0
50462,1.0
50463,1.0
50464,-1.60684e-08
50465,-0.0117237
50466,0.0
50467,0.99994
50468,0.0406716
50469,1.18753e-09
50470,1.0
50471,-0.00237138
50472,1.0
50473,-9.2313e-08
50474,-1.12025e-08
50475,0.0
50476,-2.11739e-11
50477,-0.00458641
50478,-0.00458641
50479,0.0
50480,0.0
50481,-4.55049e-06
50482,6.2546e-05
50483,0.0
50484,0.942719
50485,-1.74191e-07
50486,1.3674e-07
50487,-2.04667e-09
50488,0.0357473
50489,0.0438195
50490,0.0
50491,-0.00410969
50492,-0.0122959
50493,0.999999
50494,-1.29784e-05
50495,3.67684e-07
50496,-0.201999
50497,-0.196677
50498,-0.158019
50499,-0.195048
50500,0.0756775
50501,0.0487546
50502,0.126177
50503,0.0757324
50504,0.12043
50505,0.00302673
50506,-4.04086e-09
50507,0.0
50508,-0.000103536
50509,-8.32323e-10
50510,0.0
50511,1.0
50512,1.0
50513,0.000511351
50514,-4.67148e-08
50515,0.110307
50516,0.00368088
50517,0.00810538
50518,-1.79738e-07
50519,-1.87952e-07
50520,-1.37619e-07
50521,0.0
50522,0.13489
50523,0.13489
50524,-0.00384019
50525,0.0151524
50526,-0.0135199
50527,-8.32323e-10
50528,0.0858991
50529,1.09322e-08
50530,1.0
50531,1.0
50532,0.0
50533,0.0959028
50534,-0.0348524
50535,-2.34185e-09
50536,-8.32323e-10
50537,-0.0158239
50538,-0.000475139
50539,-0.000402218
50540,0.0
50541,0.0
50542,0.0
50543,1.0
50544,0.999511
50545,0.0
50546,0.0
50547,-0.0129026
50548,-0.0129026
50549,0.0712836
50550,0.0712836
50551,0.0711969
50552,-0.00415159
50553,-0.00415159
50554,-0.0772408
50555,1.0
50556,0.0
50557,0.00879496
50558,4.3322e-05
50559,0.0295738
50560,-1.69009e-08
50561,-4.51855e-10
50562,0.0
50563,0.0
50564,-0.0159693
50565,1.0
50566,0.0
50567,0.999978
50568,-0.039921
50569,0.00329445
50570,-3.39894e-09
50571,0.962486
50572,1.0
50573,0.0
50574,0.0
50575,1.0
50576,1.0
50577,2.54231e-09
50578,-3.55105e-09
50579,0.000134247
50580,1.0
50581,0.907885
50582,0.0
50583,0.0
50584,0.100745
50585,0.0
50586,-5.1961e-05
50587,-0.000328009
50588,-0.000532621
50589,0.0
50590,-4.13833e-05
50591,-0.00193439
50592,-0.00248296
50593,0.0
50594,0.0
50595,-0.000761444
50596,3.5667e-08
50597,0.503498
50598,0.00709054
50599,0.980766
50600,-0.0969357
50601,0.992494
50602,0.00550778
50603,-0.0358382
50604,1.0
50605,0.00569576
50606,0.000257481
50607,0.0
50608,8.33667e-05
50609,-7.11551e-08
50610,-3.09312e-09
50611,0.00683714
50612,0.0
50613,0.0
50614,0.224685
50615,0.0
50616,-0.243437
50617,-0.0133437
50618,-0.0183457
50619,1.21187e-09
50620,-0.0383655
50621,0.0314019
50622,2.06779e-07
50623,0.0
50624,-1.36007e-07
50625,-5.24015e-09
50626,0.0
50627,0.0
50628,0.0
50629,0.0
50630,0.0
50631,1.18753e-09
50632,-2.30197e-09
50633,-7.88284e-08
50634,0.0
50635,0.0
50636,-1.54071e-05
50637,-1.39495e-05
50638,0.0
50639,0.140795
50640,0.0481584
50641,-0.166869
50642,-0.166869
50643,0.00506517
50644,0.0
50645,0.0
50646,-0.0150843
50647,-0.0150843
50648,1.0
50649,-0.0163058
50650,-0.0150843
50651,0.0
50652,0.0
50653,0.0
50654,-0.0150843
50655,0.970245
50656,0.000261999
50657,-0.00477852
50658,-0.00231332
50659,0.0
50660,-0.00229403
50661,0.305762
50662,-0.0598157
50663,0.00196307
50664,0.0
50665,0.0
50666,0.0
50667,-0.127519
50668,0.000245358
50669,0.000531112
50670,0.0196802
50671,0.00831839
50672,0.000206884
50673,0.0
50674,0.000206884
50675,0.0
50676,0.129683
50677,0.0969729
50678,0.122935
50679,0.0
50680,0.00796149
50681,0.0229508
50682,-0.0657719
50683,0.0230038
50684,1.0
50685,0.999022
50686,-0.00359074
50687,-0.0108119
50688,0.0
50689,0.0
50690,0.0236646
50691,0.0254264
50692,0.0264565
50693,-0.207793
50694,0.104782
50695,-1.00084e-07
50696,0.0
50697,0.0
50698,0.0
50699,-0.0212907
50700,0.186992
50701,-0.0212907
50702,0.186992
50703,0.99997
50704,-0.000453567
50705,0.915622
50706,0.00212447
50707,-0.000630749
50708,0.0
50709,-8.69451e-05
50710,0.999871
50711,0.999999
50712,-0.000320662
50713,3.3248e-05
50714,3.3248e-05
50715,0.862189
50716,-0.0598537
50717,-0.0548209
50718,-0.0379022
50719,-0.142688
50720,-0.0587686
50721,-1.61539e-08
50722,0.00645086
50723,0.00870491
50724,0.000590023
50725,0.00060376
50726,-0.000623699
50727,0.0
50728,0.107311
50729,0.0
50730,3.31684e-08
50731,0.0
50732,0.0
50733,4.98176e-09
50734,-0.000227915
50735,0.999879
50736,0.999886
50737,2.45446e-07
50738,0.914298
50739,0.00145541
50740,1.17866e-08
50741,0.0
50742,0.0
50743,-0.00643893
50744,-0.00584481
50745,-2.52027e-06
50746,0.00336421
50747,0.00337223
50748,3.62164e-05
50749,0.00222588
50750,0.00222588
50751,0.999891
50752,0.0
50753,-0.000276522
50754,-0.0444098
50755,0.00243811
50756,-0.000606831
50757,0.784233
50758,0.002324
50759,0.00964234
50760,0.00408159
50761,0.002324
50762,0.002324
50763,-0.000499154
50764,0.0
50765,0.0
50766,-0.0181845
50767,0.0
50768,0.0
50769,0.0
50770,0.0230254
50771,0.0324323
50772,1.0
50773,0.000161264
50774,6.95271e-06
50775,5.67476e-06
50776,-0.0120598
50777,2.20915e-05
50778,-0.0156943
50779,-0.0156943
50780,-1.12025e-08
50781,0.0
50782,0.613883
50783,2.31325e-09
50784,0.0
50785,0.0
50786,0.000631204
50787,0.0
50788,0.0
50789,-0.161299
50790,0.900606
50791,0.109568
50792,0.0
50793,4.39759e-10
50794,0.988477
50795,0.0263903
50796,0.0252941
50797,0.0687537
50798,-0.0642759
50799,0.0
50800,-1.92402e-08
50801,0.0
50802,0.0
50803,-0.00326569
50804,0.0243066
50805,4.06205e-05
50806,-0.000438101
50807,0.0
50808,0.0
50809,-0.0367148
50810,2.68659e-08
50811,0.0720913
50812,0.0
50813,1.0
50814,-0.0131636
50815,0.00214992
50816,0.0
50817,-0.017147
50818,0.0
50819,-0.109713
50820,0.0
50821,0.00820201
50822,6.39506e-05
50823,9.87589e-05
50824,-0.00141003
50825,0.0
50826,0.0
50827,-0.0563999
50828,-0.0563999
50829,-0.00254217
50830,0.970239
50831,0.548841
50832,0.0
50833,0.0192882
50834,-1.14344e-07
50835,-2.7469e-09
50836,-9.50684e-09
50837,0.0
50838,0.000965158
50839,0.0
50840,0.214012
50841,-0.0407278
50842,0.0644408
50843,0.0644408
50844,-0.00389893
50845,0.0
50846,0.866411
50847,-0.00406181
50848,-0.00406181
50849,0.0244448
50850,0.0
50851,-0.000668354
50852,-1.25358e-07
50853,0.639279
50854,0.654734
50855,0.663279
50856,0.783593
50857,-0.000311777
50858,0.0
50859,0.0
50860,4.98746e-08
50861,0.0
50862,0.0
50863,0.0
50864,-1.00459e-08
50865,-1.61539e-08
50866,-0.00477542
50867,1.0
50868,0.999886
50869,1.0
50870,0.0
50871,0.000211648
50872,0.0
50873,-3.39894e-09
50874,0.0
50875,-0.00119941
50876,7.40565e-08
50877,0.0
50878,0.0357259
50879,0.0
50880,6.87234e-09
50881,-8.26182e-05
50882,-9.21718e-05
50883,-9.21718e-05
50884,0.000106811
50885,-1.94108e-05
50886,-2.7469e-09
50887,0.00126948
50888,0.000543134
50889,0.771446
50890,0.0
50891,-0.00286634
50892,-0.0490837
50893,0.0
50894,0.00403085
50895,0.00403085
50896,-0.0134484
50897,0.0
50898,-0.00286634
50899,1.0
50900,7.85212e-09
50901,0.0
50902,0.0
50903,0.874065
50904,0.905254
50905,-0.000227915
50906,1.80423e-05
50907,-1.08093e-05
50908,-0.000244865
50909,-9.05339e-10
50910,-3.29521e-07
50911,-5.21246e-09
50912,1.64325e-05
50913,0.0
50914,-0.114955
50915,1.0
50916,0.0
50917,-0.0138299
50918,0.999987
50919,0.736985
50920,0.0197749
50921,0.0
50922,7.00576e-07
50923,7.00576e-07
50924,0.0
50925,1.0
50926,0.992594
50927,0.980766
50928,0.00263468
50929,0.00263468
50930,-0.00255801
50931,-0.00255801
50932,0.0
50933,-0.0414273
50934,-0.0414273
50935,-0.000719447
50936,-0.000719447
50937,-0.00130345
50938,-2.42047e-10
50939,3.35965e-09
50940,0.180365
50941,1.0
50942,0.000152246
50943,0.000152246
50944,-0.0170993
50945,1.0
50946,-0.000524703
50947,2.7185e-06
50948,-2.64012e-05
50949,-2.6536e-05
50950,-0.000188895
50951,0.000803255
50952,1.0
50953,0.0
50954,8.68928e-09
50955,0.0
50956,0.0
50957,0.0
50958,3.43135e-07
50959,0.0271513
50960,0.0
50961,-0.134107
50962,0.0850531
50963,0.694112
50964,0.0
50965,6.23238e-05
50966,6.17851e-05
50967,6.173e-05
50968,0.000815247
50969,0.12888
50970,0.172151
50971,0.172435
50972,0.1463
50973,0.0
50974,5.45826e-07
50975,0.0117026
50976,0.00208833
50977,-0.00259775
50978,-0.050243
50979,0.0
50980,-0.241678
50981,0.000784144
50982,-0.00168221
50983,-0.00168221
50984,-0.000176365
50985,0.0114569
50986,0.00208833
50987,0.00846459
50988,-0.0457378
50989,0.784233
50990,0.0
50991,-8.58126e-10
50992,7.85212e-09
50993,-1.69009e-08
50994,-0.0312577
50995,0.057193
50996,0.058778
50997,-0.00778132
50998,-0.00713385
50999,-0.000474653
51000,-0.000474653
51001,-0.000161283
51002,6.83929e-05
51003,0.000206884
51004,1.0
51005,0.948422
51006,0.0825584
51007,3.23701e-10
51008,5.63325e-06
51009,5.31182e-06
51010,0.0010065
51011,0.0010065
51012,0.86679
51013,0.0124045
51014,-0.00143153
51015,0.0069927
51016,0.00685508
51017,0.112055
51018,0.0
51019,0.00805959
51020,3.72853e-09
51021,-5.77214e-10
51022,2.05564e-09
51023,-0.000169369
51024,-0.0256991
51025,6.37917e-05
51026,1.91358e-05
51027,0.0
51028,0.0
51029,-1.78018e-07
51030,3.21638e-09
51031,0.0202041
51032,-0.000781126
51033,-0.000781126
51034,-0.000781126
51035,0.77379
51036,0.0202041
51037,0.00554682
51038,0.000811795
51039,-0.000632628
51040,-1.47961e-07
51041,0.000490012
51042,0.000490012
51043,0.000597667
51044,0.0
51045,0.0
51046,0.0
51047,0.99595
51048,0.0571864
51049,1.0
51050,6.72823e-09
51051,0.120542
51052,-0.156429
51053,-0.119306
51054,0.000120798
51055,1.0
51056,0.999992
51057,1.0
51058,-5.5145e-08
51059,1.19612e-08
51060,-0.00932941
51061,-0.0113792
51062,0.0
51063,0.0
51064,-0.00432518
51065,0.0
51066,-0.00132264
51067,0.999956
51068,-1.06944e-07
51069,-3.7288e-08
51070,0.0151061
51071,0.0151061
51072,0.0102938
51073,7.53754e-08
51074,7.72835e-08
51075,0.0
51076,0.129136
51077,-0.016397
51078,-0.000449908
51079,1.0
51080,-1.13406e-08
51081,0.0
51082,-1.12025e-08
51083,-3.32384e-09
51084,-1.2836e-09
51085,7.85212e-09
51086,0.0
51087,0.999999
51088,0.819244
51089,-0.00197379
51090,-0.000529061
51091,0.0
51092,0.0
51093,0.0
51094,0.0
51095,0.0
51096,-1.1421e-08
51097,1.0
51098,0.000114896
51099,-0.0118929
51100,0.0
51101,0.0
51102,0.00700671
51103,0.00700671
51104,0.376997
51105,-0.0397118
51106,0.99564
51107,0.0
51108,0.0
51109,-0.000729373
51110,-0.000729373
51111,-5.35558e-09
51112,0.867393
51113,0.0
51114,6.39506e-05
51115,6.39506e-05
51116,0.867393
51117,1.65373e-10
51118,1.0
51119,0.955808
51120,0.999868
51121,-0.0892319
51122,-0.0892319
51123,-1.49608e-08
51124,-5.63293e-10
51125,0.0350496
51126,0.0
51127,0.0
51128,0.0
51129,-0.0541386
51130,0.0190757
51131,0.011305
51132,0.0159689
51133,0.000437
51134,0.00106538
51135,-0.0175294
51136,1.18477e-08
51137,0.0
51138,-0.0376183
51139,-1.20047e-08
51140,-1.30629e-09
51141,-3.29521e-07
51142,6.05848e-09
51143,0.000329848
51144,0.760141
51145,-0.00212917
51146,0.763815
51147,-1.50414e-08
51148,-0.0122446
51149,0.000559058
51150,0.000559058
51151,-0.0692285
51152,-0.0781823
51153,0.00197315
51154,0.0881053
51155,-0.0122446
51156,0.000641738
51157,0.0018256
51158,0.0018256
51159,-0.0331881
51160,-0.0501402
51161,-0.0507924
51162,-2.30478e-09
51163,0.00182739
51164,0.00182739
51165,0.0
51166,0.0
51167,0.0123725
51168,0.867637
51169,-0.000906692
51170,0.00930993
51171,0.00133137
51172,0.00932483
51173,-4.18363e-09
51174,2.80529e-08
51175,-0.14914
51176,-0.14914
51177,-1.3269e-08
51178,0.0
51179,0.999784
51180,0.999902
51181,0.970006
51182,0.0558536
51183,0.140489
51184,0.0
51185,0.0
51186,0.0
51187,7.37507e-09
51188,4.85821e-09
51189,0.998439
51190,0.0877876
51191,0.00478069
51192,-0.067451
51193,4.12358e-09
51194,2.66235e-07
