search term,similarity to product description
19265,0.0483236
19266,0.0476135
19267,0.459538
19268,0.0
19269,0.196606
19270,0.165192
19271,0.300609
19272,0.300715
19273,0.0518918
19274,0.434592
19275,0.110504
19276,0.0
19277,0.38173
19278,0.358852
19279,0.187984
19280,0.225297
19281,0.351144
19282,0.117584
19283,0.352233
19284,0.575471
19285,-0.040283
19286,0.00719181
19287,0.291025
19288,0.268308
19289,0.0559831
19290,0.39771
19291,0.554076
19292,0.190458
19293,0.53112
19294,0.527289
19295,0.230277
19296,0.244877
19297,0.670852
19298,-0.026093
19299,0.700806
19300,0.560165
19301,0.108903
19302,0.287121
19303,0.255411
19304,0.166456
19305,0.34253
19306,0.333507
19307,0.424101
19308,-0.135702
19309,0.194684
19310,0.156463
19311,0.191277
19312,0.193378
19313,0.680642
19314,0.533341
19315,0.374604
19316,0.129628
19317,0.228245
19318,0.19189
19319,0.101322
19320,0.235295
19321,0.0671424
19322,0.186587
19323,0.534436
19324,0.44196
19325,0.384477
19326,0.729579
19327,0.221474
19328,0.30414
19329,0.265273
19330,0.0984919
19331,0.291369
19332,0.109928
19333,0.221764
19334,0.0187871
19335,0.0808472
19336,0.0528429
19337,0.216641
19338,0.0388753
19339,0.154847
19340,0.0354819
19341,0.0793474
19342,0.0353433
19343,0.314891
19344,0.210143
19345,0.0546681
19346,0.217144
19347,0.314891
19348,0.0629691
19349,0.0432179
19350,0.156988
19351,0.304948
19352,0.0219332
19353,0.293583
19354,0.651684
19355,0.322595
19356,0.118447
19357,0.118447
19358,0.185934
19359,0.0973644
19360,0.0852476
19361,0.0330699
19362,0.0184055
19363,0.125722
19364,0.0409797
19365,0.0692675
19366,0.103555
19367,0.163266
19368,0.0447111
19369,0.0549929
19370,0.116464
19371,0.0223772
19372,0.0754379
19373,0.0
19374,0.0683391
19375,0.520265
19376,0.255603
19377,0.252262
19378,0.23489
19379,0.116276
19380,0.0451986
19381,0.350789
19382,0.0614601
19383,0.230665
19384,0.241467
19385,0.13947
19386,-0.0097891
19387,0.101796
19388,0.273374
19389,0.140707
19390,0.387755
19391,0.0591529
19392,0.205633
19393,0.0983337
19394,0.0
19395,0.185909
19396,0.0666102
19397,0.260414
19398,0.284871
19399,0.312009
19400,0.076125
19401,0.225098
19402,0.211186
19403,0.324796
19404,0.278197
19405,0.181333
19406,0.0251172
19407,0.277383
19408,0.397779
19409,0.0333418
19410,0.0344655
19411,-0.00755531
19412,-0.0081336
19413,0.100864
19414,-0.000139033
19415,-0.00482915
19416,0.21647
19417,0.0803637
19418,0.230277
19419,0.338183
19420,0.33253
19421,0.197541
19422,0.0802532
19423,0.159024
19424,0.186525
19425,0.516068
19426,0.491414
19427,-0.0479071
19428,0.202656
19429,0.00461618
19430,0.452873
19431,0.390379
19432,0.425553
19433,0.492996
19434,0.193126
19435,0.144919
19436,0.196182
19437,0.169296
19438,0.279303
19439,0.0339538
19440,0.105111
19441,0.0982082
19442,0.365064
19443,0.325902
19444,0.313503
19445,0.551392
19446,0.393008
19447,0.194383
19448,0.0800797
19449,-0.0340751
19450,0.304967
19451,0.303031
19452,0.109357
19453,0.321408
19454,0.436623
19455,0.227058
19456,0.339557
19457,0.214556
19458,0.426696
19459,0.149676
19460,0.0818458
19461,0.0835786
19462,0.193603
19463,0.0417939
19464,0.508021
19465,0.411797
19466,0.491486
19467,0.328696
19468,0.370808
19469,0.0744223
19470,0.355406
19471,-0.0214235
19472,0.0965436
19473,0.267115
19474,0.0
19475,0.235162
19476,0.485717
19477,0.166429
19478,0.0553944
19479,0.0434252
19480,0.0987845
19481,0.0478237
19482,0.0152086
19483,0.0841547
19484,-0.00614003
19485,0.0230892
19486,-0.0431725
19487,0.231184
19488,0.0299943
19489,0.359347
19490,0.626268
19491,0.517065
19492,0.627023
19493,0.399818
19494,0.61178
19495,0.0514671
19496,0.284789
19497,0.131912
19498,0.124134
19499,0.07203
19500,0.261575
19501,0.261575
19502,0.0701497
19503,0.0579123
19504,0.184884
19505,0.459788
19506,0.642305
19507,0.642762
19508,0.12341
19509,0.0
19510,0.0810836
19511,0.0989808
19512,0.0564973
19513,0.422689
19514,0.0360822
19515,0.0378918
19516,0.00466549
19517,0.00695037
19518,0.215134
19519,0.806745
19520,0.337559
19521,0.247829
19522,0.339875
19523,0.399457
19524,0.0248798
19525,0.0103224
19526,0.318989
19527,0.665767
19528,0.668211
19529,0.714309
19530,0.716742
19531,0.621669
19532,0.0886457
19533,0.15243
19534,0.263242
19535,0.164967
19536,0.041765
19537,0.47494
19538,0.144285
19539,0.187882
19540,0.189851
19541,0.165921
19542,0.120901
19543,0.113269
19544,0.39005
19545,0.360754
19546,0.748466
19547,0.741021
19548,0.751082
19549,0.640729
19550,0.732031
19551,0.775477
19552,0.647801
19553,0.659232
19554,0.719802
19555,0.327652
19556,0.261436
19557,0.110454
19558,0.427596
19559,0.110454
19560,0.442054
19561,0.373728
19562,0.421361
19563,0.0794362
19564,0.449716
19565,0.468963
19566,0.441845
19567,0.194971
19568,0.220427
19569,0.220393
19570,0.172542
19571,0.404251
19572,0.686259
19573,0.326954
19574,0.530926
19575,0.442268
19576,0.309424
19577,0.428623
19578,0.43557
19579,0.442543
19580,0.514044
19581,0.374479
19582,0.442543
19583,0.36578
19584,0.0207866
19585,0.152338
19586,0.172894
19587,0.436102
19588,0.303198
19589,0.200104
19590,0.117613
19591,0.198059
19592,0.176478
19593,0.120567
19594,0.13958
19595,0.145709
19596,0.190295
19597,0.297792
19598,0.332715
19599,0.202571
19600,0.37272
19601,0.337412
19602,0.143597
19603,0.081775
19604,0.155575
19605,0.0
19606,0.367598
19607,0.280706
19608,0.0497804
19609,0.0164923
19610,0.407166
19611,0.00627293
19612,-0.0160402
19613,0.329509
19614,0.153303
19615,0.0947204
19616,0.0983429
19617,0.113189
19618,-0.0398098
19619,0.0310665
19620,0.00927458
19621,0.160857
19622,0.236638
19623,0.0927806
19624,0.286404
19625,0.222135
19626,0.219403
19627,0.378084
19628,0.431366
19629,0.539722
19630,0.119274
19631,0.261495
19632,0.0783059
19633,0.17473
19634,0.176499
19635,0.12324
19636,0.133733
19637,0.636026
19638,0.0681394
19639,0.489864
19640,0.398002
19641,0.388122
19642,0.229738
19643,0.183549
19644,0.246972
19645,0.242985
19646,0.361865
19647,0.013583
19648,0.140741
19649,0.259803
19650,0.329954
19651,0.208066
19652,0.206541
19653,0.00343481
19654,0.0159289
19655,0.159554
19656,0.0842252
19657,0.199868
19658,0.241682
19659,0.115132
19660,0.0968144
19661,0.0197999
19662,0.00644533
19663,0.0452432
19664,0.0822343
19665,0.164992
19666,0.324032
19667,0.1773
19668,0.138118
19669,0.267327
19670,0.227236
19671,0.641446
19672,0.444445
19673,0.518669
19674,-0.0181137
19675,-0.0205226
19676,0.0684011
19677,0.196211
19678,0.16857
19679,0.120256
19680,0.112151
19681,0.368472
19682,0.150926
19683,0.370699
19684,0.298957
19685,0.108344
19686,0.11226
19687,0.19436
19688,0.226821
19689,0.308078
19690,0.370957
19691,0.336154
19692,0.446958
19693,0.116807
19694,0.623629
19695,0.2489
19696,0.359169
19697,0.421477
19698,0.00436065
19699,0.000815853
19700,0.0
19701,0.486892
19702,0.298779
19703,0.512086
19704,0.0624426
19705,0.0200121
19706,0.404722
19707,0.15
19708,0.210416
19709,0.0717897
19710,0.177403
19711,0.178904
19712,0.117668
19713,0.12599
19714,0.104686
19715,0.33657
19716,0.473992
19717,0.463207
19718,0.281566
19719,0.254855
19720,0.0931926
19721,0.54274
19722,0.0374213
19723,0.352035
19724,0.304302
19725,0.261231
19726,0.391594
19727,0.251649
19728,0.232461
19729,0.210931
19730,0.21646
19731,0.357353
19732,0.139473
19733,0.239145
19734,0.112914
19735,0.19135
19736,0.25031
19737,0.518515
19738,0.169101
19739,0.26507
19740,0.188193
19741,0.39203
19742,0.177252
19743,0.184312
19744,0.0
19745,0.0527583
19746,0.234335
19747,0.271768
19748,0.213128
19749,0.311219
19750,0.198035
19751,0.256441
19752,0.248737
19753,0.106187
19754,0.253345
19755,0.27561
19756,0.265008
19757,0.162846
19758,0.490116
19759,0.3086
19760,0.473279
19761,0.257658
19762,0.0840827
19763,0.122962
19764,0.308693
19765,0.703178
19766,0.0601767
19767,0.47045
19768,0.0204346
19769,0.621387
19770,0.0294747
19771,0.32932
19772,0.0256719
19773,0.195724
19774,0.249885
19775,0.187178
19776,0.143937
19777,0.413023
19778,0.520805
19779,0.505672
19780,0.451618
19781,0.287088
19782,0.0400303
19783,0.324504
19784,0.222946
19785,0.463538
19786,0.462675
19787,0.113351
19788,0.416319
19789,0.421941
19790,-0.000552617
19791,0.452705
19792,0.454792
19793,0.0896511
19794,0.246928
19795,0.696261
19796,0.0684759
19797,0.098768
19798,-0.0083601
19799,0.115955
19800,0.187526
19801,0.0
19802,0.179727
19803,-0.00410699
19804,0.463252
19805,0.163708
19806,0.425977
19807,0.3796
19808,0.3286
19809,0.407268
19810,0.358304
19811,0.407268
19812,0.0631325
19813,0.343739
19814,0.184432
19815,0.257726
19816,0.00805073
19817,0.350331
19818,0.0620055
19819,0.0110293
19820,0.207615
19821,0.0994432
19822,0.179155
19823,0.0670696
19824,-0.0454452
19825,0.245616
19826,0.134157
19827,0.139475
19828,0.310676
19829,0.0702858
19830,0.236328
19831,0.170665
19832,0.247447
19833,0.189187
19834,0.366128
19835,0.0906745
19836,0.0614173
19837,0.0216351
19838,0.35624
19839,0.289177
19840,0.0381785
19841,0.252472
19842,0.382345
19843,0.593497
19844,0.246075
19845,0.0154723
19846,0.538157
19847,0.205435
19848,0.200045
19849,-0.0106034
19850,0.290655
19851,0.280279
19852,0.319493
19853,0.313054
19854,0.348414
19855,0.294836
19856,0.0419455
19857,0.160874
19858,0.124808
19859,0.229716
19860,0.230564
19861,0.292649
19862,0.0148879
19863,0.371038
19864,0.0828119
19865,0.169593
19866,0.234318
19867,0.341475
19868,0.190228
19869,0.25359
19870,0.0
19871,0.283127
19872,0.0163219
19873,0.0923029
19874,0.375278
19875,0.375102
19876,0.222744
19877,0.481743
19878,0.211371
19879,0.478005
19880,0.119792
19881,0.36873
19882,0.385832
19883,0.0895449
19884,0.227539
19885,0.481309
19886,0.397896
19887,0.169016
19888,0.0942998
19889,0.312668
19890,0.194572
19891,0.174566
19892,0.216676
19893,-0.0348056
19894,0.234263
19895,0.0
19896,0.191247
19897,0.0360555
19898,0.230757
19899,0.519217
19900,0.231722
19901,0.38692
19902,0.136493
19903,0.228453
19904,0.142488
19905,0.330449
19906,0.225489
19907,0.226762
19908,-0.00749704
19909,0.151896
19910,0.151838
19911,0.230867
19912,0.0866763
19913,0.547088
19914,0.601044
19915,0.706343
19916,0.51462
19917,0.0404335
19918,0.608379
19919,0.0944479
19920,0.159259
19921,0.0572889
19922,0.103235
19923,0.0957307
19924,0.047823
19925,0.212892
19926,0.189132
19927,0.370655
19928,0.62173
19929,0.215707
19930,0.243635
19931,0.0363186
19932,0.095134
19933,0.169679
19934,0.505177
19935,0.315563
19936,-0.0264263
19937,0.0
19938,0.216506
19939,0.21732
19940,0.245622
19941,0.132309
19942,0.216822
19943,0.597586
19944,0.270378
19945,0.0
19946,0.277917
19947,0.289891
19948,0.37822
19949,0.00455687
19950,0.216162
19951,0.156355
19952,0.401994
19953,0.0544637
19954,0.697703
19955,0.258307
19956,0.678863
19957,0.428644
19958,0.135367
19959,0.158248
19960,0.221337
19961,0.264902
19962,0.232183
19963,0.40529
19964,0.106854
19965,0.164762
19966,0.514433
19967,0.484411
19968,0.171138
19969,0.267214
19970,0.0327834
19971,0.334117
19972,0.333279
19973,0.340204
19974,0.390412
19975,0.503689
19976,0.0550373
19977,0.113013
19978,0.0332586
19979,0.106394
19980,0.0360332
19981,0.0703958
19982,0.107609
19983,0.112984
19984,0.0332761
19985,0.125875
19986,0.391394
19987,0.124193
19988,0.0651044
19989,0.203806
19990,0.216453
19991,0.206644
19992,0.209221
19993,0.193579
19994,0.262074
19995,0.128842
19996,0.284802
19997,0.10183
19998,0.178763
19999,0.264319
20000,0.141077
20001,-0.0656761
20002,0.129046
20003,0.198002
20004,0.273421
20005,0.474358
20006,0.514939
20007,0.587536
20008,0.645374
20009,0.450259
20010,0.288348
20011,0.529852
20012,0.170832
20013,0.424849
20014,0.132623
20015,0.451607
20016,0.660324
20017,0.240901
20018,0.299608
20019,0.111987
20020,0.120988
20021,-0.0162025
20022,0.257195
20023,0.657199
20024,0.557248
20025,0.138531
20026,0.296999
20027,0.374283
20028,0.230566
20029,0.608217
20030,0.299646
20031,0.13755
20032,0.0396244
20033,0.0258269
20034,0.127652
20035,-0.00347814
20036,0.115433
20037,0.0463254
20038,0.117128
20039,0.0465828
20040,0.0715803
20041,0.320195
20042,0.195686
20043,0.251746
20044,0.714352
20045,0.549233
20046,0.0260274
20047,0.236759
20048,0.0816547
20049,0.0762054
20050,0.409245
20051,0.208342
20052,0.194707
20053,0.406692
20054,0.160278
20055,0.0407528
20056,0.188245
20057,0.356118
20058,0.140954
20059,0.115214
20060,0.416563
20061,0.340128
20062,0.250709
20063,0.549147
20064,0.265881
20065,0.356152
20066,0.378979
20067,0.224797
20068,0.221907
20069,0.16005
20070,0.359854
20071,0.024839
20072,0.0368026
20073,0.2203
20074,0.525078
20075,0.351491
20076,0.317697
20077,0.257815
20078,0.226571
20079,0.113137
20080,0.0222497
20081,0.0158063
20082,0.0444085
20083,0.0712144
20084,0.10446
20085,0.463353
20086,-0.0209549
20087,0.699366
20088,0.247348
20089,-0.0116483
20090,0.58862
20091,0.312731
20092,0.192828
20093,0.261157
20094,0.261772
20095,0.0907011
20096,0.0241964
20097,0.0331561
20098,-0.0212697
20099,0.477197
20100,0.0820483
20101,0.131394
20102,0.232356
20103,0.0193972
20104,0.145774
20105,0.161046
20106,0.253354
20107,0.175227
20108,0.166033
20109,0.114886
20110,0.354915
20111,0.146286
20112,0.346432
20113,0.483195
20114,0.185278
20115,0.0921484
20116,0.00527595
20117,0.0615099
20118,0.00610046
20119,0.345777
20120,0.281639
20121,0.0420428
20122,0.114525
20123,0.0446174
20124,-0.00705985
20125,0.0603322
20126,-0.0333804
20127,0.0
20128,0.140021
20129,0.0397127
20130,0.380974
20131,0.371563
20132,0.0866735
20133,0.154695
20134,0.169767
20135,0.199338
20136,0.218533
20137,0.025118
20138,0.431987
20139,0.16167
20140,-0.0367218
20141,0.251399
20142,0.0654982
20143,0.279139
20144,0.303172
20145,0.0
20146,0.188452
20147,0.123753
20148,0.301458
20149,0.516595
20150,0.339623
20151,0.312435
20152,0.519133
20153,0.520887
20154,0.0
20155,0.150736
20156,0.244762
20157,0.608664
20158,0.0779775
20159,0.0
20160,0.241765
20161,0.403864
20162,0.188301
20163,0.141875
20164,0.214984
20165,0.487795
20166,0.154663
20167,0.179888
20168,0.192702
20169,0.00671026
20170,0.16137
20171,0.612532
20172,0.0635391
20173,0.0568419
20174,0.0510177
20175,0.0837334
20176,0.125341
20177,0.0606692
20178,0.26533
20179,0.186091
20180,0.250751
20181,0.349885
20182,0.360973
20183,0.052993
20184,0.251189
20185,0.188198
20186,0.551482
20187,0.201349
20188,0.412668
20189,0.0725405
20190,0.174673
20191,0.0355971
20192,0.0956305
20193,0.0865455
20194,0.223151
20195,0.48396
20196,0.440159
20197,0.548845
20198,0.222781
20199,0.142468
20200,0.222082
20201,0.21105
20202,0.284165
20203,0.194962
20204,0.193701
20205,0.253161
20206,0.202409
20207,0.195314
20208,0.300489
20209,0.176566
20210,0.143133
20211,0.128585
20212,-0.0537208
20213,0.337541
20214,0.658413
20215,0.379738
20216,0.227552
20217,0.210405
20218,0.360256
20219,0.111746
20220,0.0922732
20221,0.654864
20222,0.472996
20223,0.365363
20224,0.603206
20225,0.62095
20226,0.536222
20227,0.0
20228,0.529463
20229,0.375445
20230,0.132394
20231,0.230789
20232,0.183522
20233,0.23037
20234,0.309436
20235,0.174556
20236,0.237668
20237,0.342664
20238,0.329837
20239,0.501688
20240,0.553294
20241,0.222801
20242,0.10786
20243,0.166564
20244,0.07546
20245,0.352381
20246,0.191817
20247,0.101929
20248,0.318525
20249,0.305908
20250,0.0155316
20251,0.512531
20252,0.556147
20253,0.581964
20254,0.540805
20255,0.476482
20256,0.0201626
20257,0.343624
20258,0.240137
20259,0.00575133
20260,0.346745
20261,0.0838597
20262,0.0141703
20263,0.302673
20264,0.245255
20265,0.132279
20266,0.150895
20267,0.243903
20268,0.153601
20269,0.0820303
20270,0.188203
20271,0.179546
20272,0.0380455
20273,0.252287
20274,0.210996
20275,0.209621
20276,0.304455
20277,0.59873
20278,0.440257
20279,0.617762
20280,0.447104
20281,0.330488
20282,0.0119444
20283,0.35668
20284,0.0398103
20285,0.0926452
20286,0.393658
20287,0.376227
20288,0.0
20289,0.200577
20290,0.371899
20291,0.0
20292,0.0432546
20293,0.20009
20294,0.291599
20295,0.161956
20296,0.161829
20297,0.125274
20298,0.0432683
20299,0.150465
20300,0.151864
20301,0.118427
20302,0.171327
20303,0.125274
20304,0.0
20305,0.178346
20306,0.188254
20307,0.228262
20308,0.287982
20309,0.294669
20310,0.432281
20311,0.432856
20312,0.598909
20313,0.527013
20314,0.598722
20315,0.594857
20316,0.152075
20317,0.170274
20318,0.518238
20319,0.0444576
20320,-0.00549493
20321,0.217264
20322,0.0654762
20323,0.130631
20324,0.173867
20325,0.288599
20326,0.0291983
20327,0.337825
20328,-0.0111606
20329,0.408551
20330,0.400605
20331,0.0226206
20332,0.0206931
20333,0.0348353
20334,-0.0115463
20335,0.698767
20336,0.0314029
20337,0.0393602
20338,0.175107
20339,0.187504
20340,0.195981
20341,0.196153
20342,0.324674
20343,0.385644
20344,-0.019164
20345,0.0377407
20346,0.172356
20347,0.0696683
20348,0.0463812
20349,0.401449
20350,0.154789
20351,0.00282928
20352,0.242202
20353,0.142277
20354,0.240636
20355,0.075256
20356,0.0
20357,0.0900357
20358,0.103031
20359,0.103031
20360,0.510831
20361,0.519659
20362,0.446288
20363,0.0
20364,0.469156
