search term,similarity to product title
54987,0.549725
54988,0.395272
54989,0.461105
54990,0.557064
54991,0.64442
54992,-0.00943562
54993,0.371065
54994,0.365911
54995,0.0142882
54996,0.501688
54997,0.358432
54998,0.0506777
54999,0.787616
55000,0.598424
55001,0.670083
55002,0.414901
55003,0.798445
55004,0.356635
55005,0.427682
55006,0.685765
55007,0.685765
55008,0.859059
55009,0.727289
55010,0.438416
55011,0.0
55012,0.500995
55013,0.613703
55014,0.613703
55015,0.214907
55016,0.196073
55017,0.587081
55018,0.235912
55019,0.433696
55020,0.242002
55021,0.0649626
55022,0.0649626
55023,0.961482
55024,0.228082
55025,0.0751487
55026,0.541361
55027,0.0192978
55028,0.231892
55029,0.169284
55030,0.28223
55031,0.0375807
55032,0.0
55033,0.589642
55034,0.0233951
55035,0.0448911
55036,0.0448911
55037,0.710253
55038,0.642986
55039,0.755217
55040,0.640232
55041,0.468144
55042,0.553697
55043,0.667623
55044,0.0
55045,0.459384
55046,0.0116268
55047,0.0679322
55048,0.572683
55049,0.547634
55050,0.107764
55051,0.133938
55052,0.000776912
55053,0.32934
55054,0.569391
55055,0.466447
55056,0.346977
55057,0.501613
55058,0.459582
55059,0.477971
55060,0.308433
55061,0.408719
55062,0.37298
55063,0.0167693
55064,0.0
55065,0.0294552
55066,0.0228098
55067,0.370091
55068,0.137891
55069,0.42546
55070,-0.00259888
55071,0.0191551
55072,0.635292
55073,0.705189
55074,0.475331
55075,0.278976
55076,0.0462353
55077,0.60702
55078,0.755527
55079,0.649182
55080,0.528984
55081,0.525102
55082,0.582796
55083,0.391228
55084,0.212017
55085,0.527238
55086,0.703985
55087,0.593004
55088,0.368231
55089,0.0155762
55090,0.251774
55091,0.288895
55092,0.139746
55093,0.268508
55094,0.081537
55095,0.0
55096,0.713174
55097,0.998853
55098,-0.0308572
55099,0.437172
55100,-0.00880009
55101,0.272401
55102,0.241237
55103,0.0
55104,0.329121
55105,0.713986
55106,0.68312
55107,0.684405
55108,0.684807
55109,0.380014
55110,0.617715
55111,0.528523
55112,0.694097
55113,0.724289
55114,0.253989
55115,0.245384
55116,0.125454
55117,0.723821
55118,0.367738
55119,0.111489
55120,0.559748
55121,0.0131701
55122,0.372505
55123,0.372688
55124,0.445192
55125,0.00580709
55126,0.423772
55127,0.597394
55128,0.570292
55129,0.352322
55130,0.530581
55131,0.477023
55132,0.624136
55133,0.500877
55134,0.494392
55135,0.298618
55136,0.116618
55137,0.328745
55138,0.28052
55139,0.326031
55140,0.638569
55141,0.678145
55142,0.00640957
55143,0.869601
55144,0.324617
55145,0.319703
55146,0.0
55147,0.0405645
55148,0.00899996
55149,0.119539
55150,0.606445
55151,0.0682543
55152,0.530806
55153,0.00713675
55154,0.0168616
55155,0.00331431
55156,-0.000589027
55157,0.0219453
55158,0.281527
55159,0.472834
55160,0.507467
55161,0.538143
55162,0.494774
55163,0.478212
55164,0.648652
55165,0.301258
55166,0.0662557
55167,0.0
55168,-0.0991776
55169,0.588084
55170,-0.0435182
55171,0.737954
55172,0.506004
55173,0.346471
55174,0.0
55175,-0.00128182
55176,-0.00175132
55177,0.00357374
55178,0.0
55179,0.0372706
55180,0.545526
55181,0.356258
55182,0.347083
55183,0.373174
55184,0.0
55185,0.170979
55186,0.465466
55187,0.657685
55188,0.425234
55189,0.173775
55190,0.0277037
55191,-0.000118605
55192,0.0244524
55193,0.403154
55194,0.599852
55195,0.186823
55196,0.0375069
55197,0.0313915
55198,0.0617552
55199,0.0620894
55200,-0.0488851
55201,0.0628421
55202,0.0549237
55203,0.0312263
55204,0.576871
55205,0.427482
55206,0.4763
55207,0.129871
55208,0.606172
55209,0.0128375
55210,0.0739928
55211,0.293604
55212,0.215982
55213,0.305009
55214,0.010946
55215,0.216273
55216,0.481576
55217,0.548792
55218,0.215424
55219,0.285259
55220,0.201962
55221,0.741194
55222,-0.0119411
55223,0.00432857
55224,0.0235105
55225,0.0670148
55226,0.0102276
55227,0.233523
55228,-0.00717206
55229,0.149603
55230,-0.00656082
55231,0.125475
55232,0.445727
55233,0.247154
55234,0.498296
55235,0.558631
55236,0.815991
55237,0.371229
55238,0.0473065
55239,0.377336
55240,0.259085
55241,0.566997
55242,0.550058
55243,0.333517
55244,0.174713
55245,0.591116
55246,0.266455
55247,0.269775
55248,0.0237626
55249,0.125427
55250,0.767793
55251,0.632134
55252,0.708669
55253,0.0706206
55254,0.525573
55255,0.532107
55256,0.42207
55257,0.271318
55258,0.742162
55259,0.716028
55260,0.38035
55261,0.0221378
55262,0.107075
55263,0.1055
55264,0.263308
55265,0.367999
55266,0.479478
55267,0.197451
55268,0.183653
55269,0.429879
55270,0.0
55271,0.169549
55272,0.106248
55273,0.24284
55274,0.106966
55275,0.183521
55276,0.317493
55277,0.315972
55278,0.482097
55279,0.527288
55280,0.274725
55281,0.16738
55282,0.169877
55283,0.00508302
55284,0.475935
55285,0.520053
55286,0.551765
55287,0.491545
55288,0.514217
55289,0.505382
55290,0.720051
55291,0.999963
55292,-0.0104866
55293,0.435737
55294,0.383101
55295,0.314741
55296,0.589358
55297,0.589358
55298,0.272284
55299,0.615173
55300,0.592657
55301,0.557237
55302,0.229826
55303,0.629746
55304,0.432196
55305,0.497907
55306,0.370494
55307,0.61112
55308,0.373159
55309,0.0694764
55310,0.0
55311,0.0447974
55312,0.367362
55313,0.315346
55314,0.291657
55315,0.0164536
55316,0.175751
55317,0.00317262
55318,0.403935
55319,0.184182
55320,0.558822
55321,0.634568
55322,0.593894
55323,0.44333
55324,0.173332
55325,0.522011
55326,0.417898
55327,0.492037
55328,0.469713
55329,0.326413
55330,0.212373
55331,0.337951
55332,0.665299
55333,0.479991
55334,0.642449
55335,0.0258951
55336,0.539911
55337,0.367705
55338,0.163002
55339,0.275884
55340,0.0949942
55341,0.123464
55342,0.308349
55343,0.119963
55344,0.106946
55345,0.583599
55346,0.00326383
55347,0.0977299
55348,0.00669468
55349,0.278112
55350,0.724521
55351,0.198682
55352,0.367372
55353,0.301794
55354,0.0014462
55355,0.0324112
55356,0.37891
55357,0.452456
55358,0.414091
55359,0.74284
55360,0.306709
55361,0.234833
55362,0.355792
55363,0.312467
55364,-0.00289849
55365,0.336491
55366,0.220937
55367,0.0232558
55368,0.0640985
55369,0.0218523
55370,0.0116774
55371,0.37991
55372,-0.0220084
55373,0.977321
55374,0.564636
55375,0.559805
55376,0.373303
55377,0.617166
55378,0.0975011
55379,0.374548
55380,0.320376
55381,0.461853
55382,0.428734
55383,0.71243
55384,0.68269
55385,0.480734
55386,0.460948
55387,0.645887
55388,0.570904
55389,0.431044
55390,0.431044
55391,0.0718286
55392,0.469554
55393,0.621546
55394,0.511358
55395,0.511041
55396,0.000712525
55397,0.263288
55398,0.452269
55399,0.541443
55400,0.532838
55401,0.545331
55402,0.414326
55403,0.90537
55404,0.263036
55405,0.0
55406,0.137821
55407,0.030407
55408,0.030407
55409,0.457635
55410,0.666486
55411,0.578596
55412,0.251773
55413,0.0
55414,0.499818
55415,0.0806571
55416,0.380742
55417,0.472688
55418,0.278572
55419,0.252361
55420,0.0647007
55421,0.42719
55422,0.627665
55423,0.731652
55424,0.590396
55425,0.62755
55426,0.444145
55427,0.336908
55428,0.191362
55429,0.0711142
55430,0.13278
55431,0.123711
55432,0.12539
55433,0.220287
55434,0.403832
55435,0.413916
55436,0.408633
55437,0.198337
55438,0.0817621
55439,-0.019145
55440,-0.0307806
55441,0.207935
55442,0.259175
55443,0.255973
55444,0.281055
55445,0.487868
55446,-0.0186232
55447,0.280893
55448,0.119656
55449,0.790336
55450,0.502374
55451,0.376246
55452,0.229909
55453,0.2523
55454,0.672455
55455,0.0838022
55456,0.443605
55457,0.443605
55458,0.266611
55459,0.692353
55460,0.225966
55461,0.208423
55462,0.222595
55463,0.16263
55464,0.496077
55465,0.41208
55466,0.0701928
55467,0.406206
55468,-0.0254489
55469,0.599465
55470,0.275574
55471,0.125103
55472,0.771141
55473,0.0
55474,-0.000708017
55475,0.565582
55476,0.340097
55477,0.583712
55478,0.290102
55479,0.357157
55480,0.528909
55481,0.62383
55482,0.717416
55483,0.518727
55484,0.368155
55485,0.340026
55486,0.332845
55487,0.529518
55488,0.170069
55489,0.170493
55490,0.371217
55491,0.0981194
55492,0.630427
55493,0.191652
55494,0.212766
55495,0.562741
55496,0.342838
55497,0.383244
55498,0.644997
55499,0.633423
55500,0.593035
55501,0.563041
55502,0.530088
55503,0.314377
55504,0.326103
55505,0.672579
55506,0.588322
55507,0.280385
55508,0.0535242
55509,0.0128899
55510,0.288104
55511,0.87667
55512,0.0460863
55513,0.0158093
55514,0.470681
55515,0.0222432
55516,0.617824
55517,0.674664
55518,0.636477
55519,0.675828
55520,0.594972
55521,0.63356
55522,0.706159
55523,0.233675
55524,0.546956
55525,0.691719
55526,0.633096
55527,0.691633
55528,0.576897
55529,0.576897
55530,0.552816
55531,0.893981
55532,0.100094
55533,0.108962
55534,0.36484
55535,0.473742
55536,0.288831
55537,0.701558
55538,0.544227
55539,0.274401
55540,0.0763339
55541,0.237365
55542,-0.00518972
55543,0.00709193
55544,0.175083
55545,0.329879
55546,0.231989
55547,0.000281068
55548,0.164056
55549,-0.00747387
55550,0.397102
55551,0.177395
55552,0.50054
55553,0.49437
55554,0.244079
55555,0.674913
55556,0.561515
55557,0.412769
55558,0.460991
55559,0.412769
55560,0.0104864
55561,0.695012
55562,0.612441
55563,0.660333
55564,0.316302
55565,0.734683
55566,0.508743
55567,0.373776
55568,0.989989
55569,0.462739
55570,0.560432
55571,0.332801
55572,0.363566
55573,0.510809
55574,0.435893
55575,0.706047
55576,0.517581
55577,0.540373
55578,0.194947
55579,0.459217
55580,0.437145
55581,0.527043
55582,-0.0292992
55583,0.0421455
55584,0.0421455
55585,0.156161
55586,0.30159
55587,0.187134
55588,0.635483
55589,0.996865
55590,0.292299
55591,0.733807
55592,0.728694
55593,0.771185
55594,0.0360188
55595,0.404851
55596,0.0365081
55597,0.0
55598,0.0185914
55599,0.288683
55600,0.756124
55601,0.615398
55602,0.550704
55603,0.584109
55604,0.47979
55605,0.129413
55606,-0.0493108
55607,0.653207
55608,0.326912
55609,0.462709
55610,0.614329
55611,0.0866616
55612,0.0529283
55613,0.455667
55614,0.118222
55615,0.455934
55616,0.294121
55617,0.62373
55618,0.327889
55619,0.0945743
55620,0.622989
55621,0.0132819
55622,0.335475
55623,0.825094
55624,0.841996
55625,0.0218355
55626,0.0538595
55627,0.44533
55628,0.135199
55629,0.24736
55630,0.513356
55631,0.498818
55632,0.203688
55633,-0.00845589
55634,-0.0119116
55635,0.2702
55636,0.40371
55637,0.727637
55638,0.385124
55639,0.26026
55640,0.607493
55641,0.0217817
55642,0.225396
55643,0.0845806
55644,0.492249
55645,0.166776
55646,0.204589
55647,0.0402889
55648,0.0350448
55649,0.54
55650,0.564187
55651,0.329845
55652,0.461086
55653,0.0843563
55654,0.353226
55655,0.294534
55656,0.115363
55657,0.112183
55658,0.358355
55659,0.292901
55660,0.292901
55661,0.7094
55662,0.702216
55663,0.549479
55664,0.282405
55665,0.802
55666,0.396149
55667,0.396149
55668,-0.00230717
55669,0.82402
55670,0.44306
55671,0.280261
55672,0.0107704
55673,0.460385
55674,0.294781
55675,0.250885
55676,0.755365
55677,0.396111
55678,0.556805
55679,0.328968
55680,0.454863
55681,0.330158
55682,0.457378
55683,0.387107
55684,0.0391165
55685,0.383811
55686,0.552875
55687,0.0628078
55688,0.466829
55689,0.343366
55690,0.484846
55691,0.0194037
55692,0.451977
55693,0.0627347
55694,0.184781
55695,0.638061
55696,0.423371
55697,0.605168
55698,0.617278
55699,0.464554
55700,0.263417
55701,0.386203
55702,0.62224
55703,0.557574
55704,0.220329
55705,0.473472
55706,0.41559
55707,0.41559
55708,0.0213
55709,0.127794
55710,-0.0452852
55711,0.77817
55712,0.342294
55713,0.430198
55714,0.369306
55715,0.337742
55716,0.544639
55717,0.544364
55718,0.477277
55719,0.093581
55720,-0.00379984
55721,0.284983
55722,0.256054
55723,0.0692456
55724,0.392611
55725,-0.00305574
55726,0.22684
55727,0.093581
55728,0.339562
55729,0.348407
55730,0.348368
55731,0.349326
55732,0.433154
55733,0.249773
55734,0.256212
55735,0.142729
55736,0.445175
55737,0.825418
55738,0.647327
55739,0.00205077
55740,0.595673
55741,0.501325
55742,0.800166
55743,0.868027
55744,0.635373
55745,0.00328007
55746,0.25249
55747,0.389099
55748,0.422352
55749,0.00764064
55750,0.828823
55751,-0.0170561
55752,0.641727
55753,0.0219965
55754,0.263136
55755,0.743762
55756,0.743762
55757,0.498543
55758,0.774789
55759,0.498543
55760,0.656044
55761,0.443202
55762,0.780102
55763,0.465718
55764,0.631917
55765,0.72485
55766,0.198789
55767,0.442056
55768,0.302384
55769,0.10078
55770,-0.0598363
55771,0.418809
55772,0.389401
55773,0.0855527
55774,0.200677
55775,0.536304
55776,0.0306922
55777,0.0
55778,0.572526
55779,0.296321
55780,0.224236
55781,0.256676
55782,0.304135
55783,0.192079
55784,0.218721
55785,0.222922
55786,0.292794
55787,0.369408
55788,0.783491
55789,0.180504
55790,0.383033
55791,0.0
55792,0.70781
55793,-0.0110329
55794,0.330156
55795,0.492107
55796,0.257162
55797,0.325148
55798,0.401006
55799,0.437833
55800,0.299749
55801,0.000778156
55802,0.64721
55803,0.870558
55804,0.214527
55805,0.665785
55806,0.636608
55807,0.105935
55808,0.211971
55809,0.555136
55810,0.556047
55811,0.526976
55812,0.578855
55813,0.198069
55814,-0.00830664
55815,0.526175
55816,0.294926
55817,0.403671
55818,0.618177
55819,0.627449
55820,0.669827
55821,-0.00875552
55822,0.347668
55823,0.22398
55824,0.391773
55825,-0.0792616
55826,0.238353
55827,0.22183
55828,-0.123235
55829,0.877225
55830,0.431164
55831,0.388065
55832,0.421794
55833,0.586697
55834,0.605216
55835,0.33933
55836,0.337887
55837,0.596501
55838,0.444741
55839,0.698698
55840,0.59973
55841,0.386569
55842,0.0141252
55843,0.0375597
55844,0.385547
55845,0.429043
55846,0.734379
55847,0.309752
55848,0.588914
55849,-0.00314508
55850,0.511539
55851,0.0231985
55852,0.474875
55853,0.0234125
55854,0.584451
55855,-0.0387914
55856,0.327883
55857,0.415989
55858,0.293842
55859,0.217842
55860,0.756572
55861,0.636848
55862,0.556676
55863,0.250491
55864,0.2438
55865,0.0168077
55866,0.249979
55867,0.461158
55868,0.166803
55869,0.50221
55870,0.447244
55871,0.389378
55872,0.00917323
55873,0.127004
55874,-0.0322864
55875,0.0126586
55876,0.10953
55877,0.0585373
55878,0.411158
55879,0.0353359
55880,0.019999
55881,0.0223132
55882,0.0498575
55883,0.0461576
55884,0.19708
55885,0.0840038
55886,0.0274992
55887,0.459881
55888,0.0450805
55889,0.0
55890,0.691197
55891,0.358515
55892,0.429845
55893,0.0740881
55894,0.117715
55895,0.418199
55896,0.26619
55897,0.338529
55898,0.284058
55899,0.279762
55900,0.00152707
55901,0.00227186
55902,8.22134e-05
55903,0.276967
55904,-0.00653952
55905,0.397543
55906,0.359336
55907,0.0323679
55908,0.151827
55909,0.141108
55910,0.0016081
55911,0.365044
55912,-0.021856
55913,0.320512
55914,0.574209
55915,0.393633
55916,0.999819
55917,0.308672
55918,0.463238
55919,0.589184
55920,0.416141
55921,0.272945
55922,0.289056
55923,0.442658
55924,0.577763
55925,0.632255
55926,0.0
55927,0.221184
55928,0.595383
55929,0.482676
55930,-0.036687
55931,0.324051
55932,0.32818
55933,0.33157
55934,0.249932
55935,0.17106
55936,0.651535
55937,-0.0469754
55938,-0.0449887
55939,0.668823
55940,0.849621
55941,0.0245056
55942,0.0349085
55943,0.225905
55944,0.0301349
55945,0.680964
55946,0.274439
55947,0.488474
55948,0.368636
55949,0.156006
55950,0.107491
55951,0.0570212
55952,-0.0473813
55953,0.318035
55954,0.566856
55955,0.514518
55956,0.610491
55957,0.596524
55958,0.753475
55959,-0.0196414
55960,0.0623659
55961,0.132944
55962,0.0243547
55963,0.494239
55964,0.28228
55965,0.266178
55966,0.193301
55967,0.243002
55968,0.300006
55969,0.395705
55970,0.404923
55971,0.285958
55972,0.345514
55973,0.930468
55974,0.471378
55975,0.399095
55976,0.557642
55977,0.511524
55978,0.0239453
55979,0.194095
55980,0.00303533
55981,0.00441301
55982,0.0630581
55983,0.453426
55984,0.310193
55985,0.436826
55986,0.54025
55987,0.601798
55988,0.406231
55989,0.683403
55990,0.324321
55991,0.286696
55992,0.279543
55993,0.750595
55994,0.613257
55995,0.382765
55996,0.181753
55997,0.0587613
55998,0.678637
55999,0.425433
56000,0.0222329
56001,0.0879605
56002,0.0234772
56003,0.0260145
56004,0.566069
56005,0.249151
56006,0.199493
56007,0.294592
56008,0.0430354
56009,0.672356
56010,0.58992
56011,0.602206
56012,0.83575
56013,0.610174
56014,0.420505
56015,0.239914
56016,0.400191
56017,0.315739
56018,0.494292
56019,0.550276
56020,0.00666166
56021,0.131992
56022,0.11252
56023,0.0
56024,0.0952725
56025,-0.000729954
56026,0.261191
56027,0.614574
56028,0.62262
56029,0.0613113
56030,0.682966
56031,0.433159
56032,0.488048
56033,0.35235
56034,0.582924
56035,0.0431975
56036,0.67779
56037,0.22022
56038,0.35235
56039,0.316278
56040,0.0768028
56041,0.0102112
56042,0.259763
56043,0.200808
56044,0.430284
56045,0.329801
56046,-0.0215907
56047,0.0
56048,0.021107
56049,0.675937
56050,0.314223
56051,0.0460424
56052,0.340578
56053,0.312255
56054,0.198344
56055,0.729672
56056,0.359503
56057,0.54122
56058,0.403027
56059,0.559789
56060,0.422723
56061,0.374138
56062,0.293033
56063,0.344636
56064,0.468413
56065,0.525836
56066,0.677141
56067,0.516376
56068,0.495419
56069,0.617542
56070,0.480224
56071,-0.0476672
56072,0.640727
56073,0.00747606
56074,0.157521
56075,0.00822927
56076,0.150236
56077,0.139306
56078,0.547057
56079,0.181384
56080,0.0
56081,0.654903
56082,0.373741
56083,0.557938
56084,0.221959
